"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"8/15/2026","8/15/2026","8/15/2026","","Brokerage-held Cash Interest Payment","INT","","","$1.06"
"8/3/2026","8/3/2026","8/4/2026","HOOD","HOOD 9/18/2026 Call $130.00","STO","2","$4.10","$819.96"
"8/3/2026","8/3/2026","8/4/2026","HOOD","HOOD 8/21/2026 Call $120.00","BTC","2","$6.00","($1,200.04)"
"7/17/2026","7/17/2026","7/20/2026","HOOD","HOOD 8/21/2026 Call $120.00","STO","2","$3.00","$599.96"
"7/16/2026","7/16/2026","7/17/2026","HOOD","HOOD 7/16/2026 Put $110.00","OASGN","2S","",""
"7/16/2026","7/16/2026","7/17/2026","HOOD","Robinhood Markets
CUSIP: 770700102","Buy","200","$110.00","($22,000.00)"
"7/2/2026","7/2/2026","7/3/2026","HOOD","HOOD 7/16/2026 Put $110.00","STO","2","$2.50","$499.96"
"6/19/2026","6/19/2026","6/19/2026","HOOD","Option Expiration for HOOD 6/19/2026 Call $100.00","OEXP","1S","",""
"6/2/2026","6/2/2026","6/3/2026","HOOD","HOOD 6/19/2026 Call $100.00","STO","1","$1.50","$149.98"
"6/1/2026","6/1/2026","6/2/2026","HOOD","Robinhood Markets
CUSIP: 770700102","Buy","100","$95.00","($9,500.00)"
"5/20/2026","5/20/2026","5/20/2026","TSLA","Option Expiration for TSLA 5/15/2026 Call $400.00","OEXP","3S","",""
"5/1/2026","5/1/2026","5/2/2026","TSLA","TSLA 5/15/2026 Call $400.00","BTO","3","$2.00","($600.00)"
"4/12/2026","4/12/2026","4/12/2026","CTLP","CTLP 6/18/2026 Call $15.00","OCA","8","",""
"4/12/2026","4/12/2026","4/12/2026","USAT","USAT 6/18/2026 Call $15.00","OCA","8S","",""
"3/26/2026","3/26/2026","3/26/2026","META","Cash Div: R/D 2026-03-16 P/D 2026-03-26 - 14 shares at 0.525","CDIV","","","$7.35"
""
"","","","","","","","","","The data provided is for informational purposes only."
